confidence,precision,recall,control_fp
0.0,0.13422222222222224,0.9309983291562239,3000
0.01,0.23480485162577966,0.8973141186299081,1981
0.02,0.30612534786656476,0.8967241481284332,1218
0.03,0.35957390178391946,0.8967241481284332,886
0.04,0.3991031940363496,0.8967241481284332,693
0.05,0.4387856090080648,0.8967241481284332,565
0.06,0.4633583252540138,0.8967241481284332,493
0.07,0.5008793243243856,0.8967241481284332,437
0.08,0.5201618990023702,0.8967241481284332,396
0.09,0.5328581523978324,0.8967241481284332,369
0.1,0.540078730254843,0.8883908147950998,329
0.11,0.5497114695210062,0.8800574814617665,306
0.12,0.5706462654064113,0.8800574814617665,282
0.13,0.585847975808907,0.8717241481284331,259
0.14,0.5902703913916282,0.8717241481284331,240
0.15,0.591812120769504,0.8717241481284331,231
0.16,0.5976991733197663,0.8717241481284331,211
0.17,0.6061988513185683,0.8717241481284331,202
0.18,0.6112626423158631,0.8717241481284331,189
0.19,0.6187043742477264,0.8717241481284331,177
0.2,0.6288742550157448,0.8717241481284331,171
0.21,0.6335194130950134,0.8717241481284331,162
0.22,0.6353120486135792,0.8717241481284331,158
0.23,0.6405855368329139,0.8717241481284331,152
0.24,0.6493720659050545,0.8717241481284331,142
0.25,0.6515942881272766,0.8717241481284331,127
0.26,0.6530080297709033,0.8717241481284331,122
0.27,0.6539975271521433,0.8495019259062109,116
0.28,0.6588035236248065,0.8411685925728776,115
0.29,0.6598993262102464,0.8411685925728776,109
0.3,0.6608084171193374,0.8411685925728776,100
0.31,0.6699513997405808,0.8411685925728776,98
0.32,0.679272087534551,0.8411685925728776,92
0.33,0.6853386393402333,0.8411685925728776,89
0.34,0.6909122731747367,0.8411685925728776,88
0.35,0.7038124286834969,0.8411685925728776,88
0.36,0.7159600128198604,0.8328352592395443,87
0.37,0.7188372047973481,0.8328352592395443,84
0.38,0.7193237849368903,0.8328352592395443,76
0.39,0.753618696726588,0.8328352592395443,67
0.4,0.7542188112182989,0.8328352592395443,65
0.41,0.7542814595798973,0.8328352592395443,65
0.42,0.7586955602677449,0.8328352592395443,64
0.43,0.7616800608709556,0.8328352592395443,63
0.44,0.7639615483229907,0.8217241481284332,60
0.45,0.7698962516646259,0.8217241481284332,56
0.46,0.7699320867337204,0.8217241481284332,53
0.47,0.7718209781948046,0.8217241481284332,51
0.48,0.7718399688419108,0.8217241481284332,48
0.49,0.7057536851358486,0.7883908147950999,46
0.5,0.7118191390753184,0.7883908147950999,46
0.51,0.7159744701639827,0.7883908147950999,45
0.52,0.7243192878498856,0.7883908147950999,37
0.53,0.7310583562862633,0.787689060409135,32
0.54,0.7199721393748035,0.7793557270758016,30
0.55,0.69785452308243,0.7710223937424683,30
0.56,0.6978820088242015,0.7710223937424683,28
0.57,0.7013255044257517,0.7706715165494858,25
0.58,0.7029117776110638,0.7706715165494858,24
0.59,0.7026318512758889,0.7612082397133276,22
0.6,0.704319327574239,0.7608573625203453,22
0.61,0.7044804817450623,0.7608573625203453,22
0.62,0.7046826857689225,0.7608573625203453,22
0.63,0.7047308354512185,0.7591906958536785,18
0.64,0.7048737582218785,0.7591906958536785,18
0.65,0.7107247645244643,0.758249848159221,16
0.66,0.7115513884924033,0.758249848159221,16
0.67,0.7128614764254753,0.758249848159221,16
0.68,0.7245033291963602,0.758249848159221,16
0.69,0.7252467249218348,0.758249848159221,12
0.7,0.6972204507844496,0.7343609592703323,8
0.71,0.698740918620707,0.7343609592703323,8
0.72,0.7002160341794489,0.7334252867557124,6
0.73,0.70262096548438,0.732372655176765,6
0.74,0.7055254221388368,0.7316709007908001,4
0.75,0.7062900259482927,0.7146533569311511,0
0.76,0.7125069820602631,0.7031913686270574,0
0.77,0.7176774551815558,0.6939661870289944,0
0.78,0.727406626232689,0.6936153098360119,0
0.79,0.7377014967541321,0.6892293449237313,0
0.8,0.7303160679476469,0.6776399193824769,0
0.81,0.7463945035149898,0.6696678706164944,0
0.82,0.7597044631340046,0.6447127499514749,0
0.83,0.748353518442014,0.6071428295753132,0
0.84,0.7482842352572375,0.551650985746452,0
0.85,0.7327217125382263,0.4916259230898104,0
0.86,0.6660550458715596,0.44789364040569896,0
0.87,0.5993527508090615,0.37584277991614207,0
0.88,0.5992753623188406,0.32748374172770056,0
0.89,0.5323529411764706,0.24610619218412513,0
0.9,0.4645161290322581,0.13528347141540167,0
0.91,0.26666666666666666,0.06199590020498976,0
0.92,0.13333333333333333,0.01476190476190476,0
0.93,0.0,0.0,0
0.94,0.0,0.0,0
0.95,0.0,0.0,0
0.96,0.0,0.0,0
0.97,0.0,0.0,0
0.98,0.0,0.0,0
0.99,0.0,0.0,0
1.0,0.0,0.0,0
